id,conversation_id,article_id,person_id,this_persons_perceived_empathy_of_other_person
1,68,8,38,6
2,72,9,65,6
3,74,9,61,7
4,80,10,33,5
5,85,12,75,4
6,96,10,95,7
7,98,10,97,7
9,101,13,67,3
10,102,13,64,7
11,105,13,102,2
12,107,13,104,6
13,108,14,69,7
14,109,14,67,3
15,110,14,61,7
16,113,14,107,7
17,118,14,38,6
18,121,15,77,7
19,144,16,61,7
20,145,16,112,6
21,150,16,119,3
22,163,17,130,7
23,164,17,132,6
24,170,17,135,6
25,171,18,137,7
26,172,18,73,5
27,173,18,107,7
28,174,18,122,6
29,175,18,38,6
30,179,18,140,7
31,183,19,143,6
32,184,19,144,6
33,190,19,149,5
34,68,8,75,4
35,72,9,79,3
36,74,9,81,6
37,80,10,89,6
38,85,12,74,6
40,98,10,98,7
41,99,13,99,5
43,102,13,49,4
44,105,13,33,5
45,107,13,105,4
46,108,14,60,3
47,109,14,102,2
48,110,14,37,6
49,113,14,93,7
50,118,14,108,7
51,121,15,69,7
52,144,16,111,6
53,145,16,113,4
54,150,16,72,2
55,163,17,131,7
56,164,17,113,4
57,170,17,136,6
58,171,18,60,3
59,172,18,138,6
60,173,18,61,7
61,174,18,139,6
62,175,18,108,7
63,179,18,65,6
64,183,19,49,4
65,184,19,145,6
66,190,19,130,7
