id,conversation_id,article_id,person_id,"person_essay",person_empathy,person_distress
1,68,8,38,"This is so sad. I wish America could take more refugees. These people need safe places to go. I'm so happy to be an American and don't have to worry about these things. Although it's bad enough that I have to worry about sending my kids to school and them getting shot. I couldn't imagine my country beeing so un-safe that I needed to pack my family and flee the country.
There is plenty of land left in this world that everyone should have a safe place to live. ",5.166666666666667,4.5
2,72,9,65,"I suppose this explosion was caused by illegal fuel. If the fuel was being transported legally this event could have been avoided and many lives saved. use of illegal fuel is a serious issue that requires action from governments, law enforcement agencies, and other stakeholders to address. This may involve strengthening regulations and enforcement mechanisms, as well as promoting the use of clean and sustainable energy sources.",5.666666666666667,5.25
3,74,9,61,"Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.",6.5,1
4,80,10,33,"This is an article about an area in Indonesia that has a substantial orangutan population that is apparently endangered. There are plans to do some excavation or deforestation or some such (it is not clear in the article because it seems there's some translation errors). These plans, if gone through with, will likely wipe out half of the existing 1700 orangutan population. Some are opposed and others support this as it can improve the local economy.",3,1.5
5,85,12,75,"Desperate people can often find themselves in desperate situations. I wonder, if my family or I were in a place where my very life was at risk, what would I do? Would I think of the consequences? Would I only hope for survival? Sometimes it is hard to visualize certain things when those things are too horrible, but I know that I would probably do some things that were not normal for me. For example if I were a fleeing war-torn country, would I be worried about drowning? Probably not.",4.833333333333333,3.625
6,96,10,95,"I think it's terrible that all of these orangutans are stuck in this bad situation. It's unfortunate that something like money is likely to put them out of their habitat but I do understand the position of their government. I wonder what can be done to stop this and to help the orangutans. I would really hate for these endangered animals to get reduced because of humans.",6.666666666666667,5
7,98,10,97,"There needs to be more done to address the illegal things being done that is causing these fires.  Preventative measures are key to not putting everyone in the area at risk.  Safety is top priority and the amount of fires in 2015 alone is a very big problem.  Sustainable solutions are needed for fulfillment and development.",6,4.125
9,101,13,67,"I read an article about a well-documented wolf that was gunned down by a government sniper. He was saved by the Center for Biological Diversity back in 2014 and his life just ended unnecessarily and brutally in Montana after traveling more than 700 miles. I hope the Center for Biological Diversity can do something about it and make the exterminators pay for what they've done! This is saddening and frustrating at the same time.",2.6666666666666665,3.625
10,102,13,64,"Reading this article made me feel very overwhelmed. I didn't think his journey would result in the way it did. The wolf made it so far just to end up being gunned down by a sniper. This is what tore me apart because the wolf's life was taken in a brutal manner. I feel like it could of happened any other way but this way involved guns, bullets, and blood which made it a trifecta of bad feelings for myself.",3.8333333333333335,2.25
11,105,13,102,"Apparently there is some uproar over the killing of a wolf that had travelled a great distance while trying to mate.  I have little concern with that since there are more wolves out there and it's not as if the wolf population is in trouble currently.  As long as we are keeping the population at a reasonable level I see no problem with it.  It may seem wrong but it's probably better for nature as a whole.  Especially when it's government controlled.",1,1
12,107,13,104,"Hey! I just read a really sad news article about a young wolf who was hunted down by a government sniper. He had traveled over 700 miles before his life was taken away.

It's really important to protect wolves and other animals that play a crucial role in our ecosystems. There are organizations like the Center for Biological Diversity that are fighting for their safety and trying to hold people accountable for their actions.

Let's all do our part to help protect wildlife and spread awareness about their importance. Together, we can make a difference and ensure that these amazing animals can thrive in their natural habitats.",6,5.375
13,108,14,69,"I feel really bad for Michael Winchester and his family. I have no idea how someone could get in a place where they feel like they need to kill someone else. The gunman must have had some serious issues. Things like this really shouldn't be happening in the modern day. It also makes me wonder why the gunman was so upset at Michael. Did Michael do something to the gunman?",4.833333333333333,3.25
14,109,14,67,"I read an article about a well-documented wolf that was gunned down by a government sniper. He was saved by the Center for Biological Diversity back in 2014 and his life just ended unnecessarily and brutally in Montana after traveling more than 700 miles. I hope the Center for Biological Diversity can do something about it and make the exterminators pay for what they've done! This is saddening and frustrating at the same time.",2.6666666666666665,3.625
15,110,14,61,"Well, i read there was a fuel tanker explosion in Mazambique this past Thursday is so sad. Killed 73 people and injured over 100 they said it was a massacre of sorts because they were burn bodies like everywhere. And they said in the article that they didn't know what caused the explosion, but they had a Assumption of sorts that, a fire near the tanker caused it to explode. It sure is sad.",6.5,1
16,113,14,107,"Hello friend. I have no thoughts about what i just read. I do not follow news or topics like this. Even if  I did, I would not care enough to write an essay to you about it. This is a bit much if you ask me when i can just share you the link to the story and you can decide yourself about this specific topic. ",1,1
17,118,14,38,"This is so sad. I wish America could take more refugees. These people need safe places to go. I'm so happy to be an American and don't have to worry about these things. Although it's bad enough that I have to worry about sending my kids to school and them getting shot. I couldn't imagine my country beeing so un-safe that I needed to pack my family and flee the country.
There is plenty of land left in this world that everyone should have a safe place to live. ",5.166666666666667,4.5
18,121,15,77,"Hey have you heard of how people who are escaping from their countries are dying during transportation? It is really sad to see people dying at see in search for a better life, the refugee crisis is an important topic to be discussed. The crisis has led to displacement of people from their homes and even death. ",5.5,5.375
