id,person_id,gender,education,race,age,income,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,personality_openess,personality_conscientiousness,personality_extraversion,personality_agreeableness,personality_stability
1,60,1,6,1,45,21000,3,4.571428571428571,2.7142857142857144,2.4285714285714284,2,3,1.5,2,1
2,38,2,2,1,41,25000,4.428571428571429,2.4285714285714284,3.857142857142857,4.428571428571429,6.5,4.5,4,3.5,4.5
3,75,2,5,2,46,75000,4.714285714285714,3.2857142857142856,1.2857142857142858,4.285714285714286,4.5,6.5,3,6,6
4,77,1,6,1,34,39000,4.285714285714286,2.857142857142857,2.857142857142857,4,6,6,4.5,6,6.5
5,78,1,6,1,60,20000,3,2.142857142857143,2.2857142857142856,1.2857142857142858,6,5,5.5,4,7
6,78,1,6,1,60,20000,3,2.142857142857143,2.2857142857142856,1.2857142857142858,6,5,5.5,4,7
7,79,1,2,1,29,30000,3,2.5714285714285716,2.857142857142857,2.857142857142857,4.5,3,3.5,4,4
8,65,1,5,1,34,25000,3.4285714285714284,3.4285714285714284,4,2.7142857142857144,6,6,4,6,6
9,61,2,2,1,44,21000,5,1.5714285714285714,1.5714285714285714,4.714285714285714,6.5,7,2.5,7,7
10,81,1,5,6,38,50000,5,2.4285714285714284,3.857142857142857,4.285714285714286,4.5,7,2.5,6,5.5
11,82,1,6,1,25,50000,3.5714285714285716,3.2857142857142856,3.7142857142857144,3.7142857142857144,4,5,4.5,3.5,5
12,84,1,6,1,36,8000,3.2857142857142856,3.2857142857142856,4.142857142857143,4.285714285714286,5.5,5,2.5,4,2.5
13,33,1,3,1,57,22000,3.7142857142857144,1.7142857142857142,3.4285714285714284,3,5.5,6.5,4,5.5,6
14,89,1,6,1,50,3500,2.5714285714285716,3.857142857142857,4.428571428571429,5,5.5,6,4,6.5,4
15,95,1,2,1,33,80000,4.857142857142857,1.7142857142857142,4.142857142857143,4.428571428571429,5,6.5,2,6,7
16,97,2,4,3,40,65000,4.142857142857143,3.142857142857143,3.4285714285714284,4.857142857142857,5.5,6,3.5,7,5.5
17,98,2,6,3,30,50000,5,2,3.7142857142857144,5,7,7,1,7,7
18,37,1,6,1,36,75000,3.2857142857142856,3.4285714285714284,3.7142857142857144,2.857142857142857,4,4,1,4,4
19,75,2,5,2,46,75000,5,3.2857142857142856,1.5714285714285714,4.142857142857143,4.5,5.5,2.5,6.5,6
20,74,1,6,5,37,36000,5,2,4,4.714285714285714,3.5,6.5,2.5,7,6.5
21,72,1,6,1,53,90000,1.8571428571428572,1,4,1.8571428571428572,6.5,7,7,4.5,7
22,99,2,5,1,59,45000,3.4285714285714284,2.857142857142857,4.142857142857143,5,3.5,3,3.5,5,2.5
23,49,1,6,1,37,12000,3.2857142857142856,2.7142857142857144,2.5714285714285716,3,3,4.5,3,4.5,5
24,64,1,6,1,35,52000,3,2.5714285714285716,2.5714285714285716,2.7142857142857144,6,7,4,4.5,3.5
25,67,2,7,5,31,100000,2.4285714285714284,3.7142857142857144,2.4285714285714284,2.857142857142857,3,5,3,4.5,3
26,102,1,6,1,40,243000,4.142857142857143,1.5714285714285714,1,2,4,6,1,3.5,5
27,33,1,3,1,57,22000,3.5714285714285716,2,3.2857142857142856,3,5.5,6.5,4,5,6
28,104,1,4,2,28,100000,4.285714285714286,2.7142857142857144,3.4285714285714284,4.142857142857143,4,5.5,4.5,4.5,5
29,105,2,6,1,44,139000,4,1.8571428571428572,4.285714285714286,4,4.5,7,2.5,5,3.5
30,102,1,6,1,40,243000,4.142857142857143,2.4285714285714284,1,1.7142857142857142,4.5,6,1,2.5,4
31,37,1,6,1,36,75000,3.4285714285714284,2.857142857142857,2.857142857142857,3.2857142857142856,4.5,4,1.5,4,4
32,61,2,2,1,44,21000,5,1,1.5714285714285714,4.857142857142857,6,7,3,7,7
33,67,2,7,5,31,100000,2.4285714285714284,3.857142857142857,2.4285714285714284,2.857142857142857,3,5,3,4.5,3
34,60,1,6,1,45,21000,3,4.571428571428571,2.7142857142857144,2.2857142857142856,2,3,1.5,2,1
35,69,1,7,1,27,59000,4.857142857142857,1.7142857142857142,4.142857142857143,4.857142857142857,4,6.5,2.5,7,5.5
36,93,1,6,1,50,66000,3.7142857142857144,1.1428571428571428,2.4285714285714284,2.857142857142857,3,6.5,2.5,4,5
37,107,1,2,1,36,10000,3.2857142857142856,2.2857142857142856,2.7142857142857144,3,5,5.5,5,5.5,6
38,108,2,4,1,44,20000,3.142857142857143,1.2857142857142858,4.571428571428571,4.571428571428571,5.5,4.5,1,6.5,7
39,38,2,2,1,41,25000,4.714285714285714,2,2.7142857142857144,4.285714285714286,7,4.5,4,6,5
